"Index","KernelName","gpu-id","queue-id","queue-index","tid","grd","wgr","lds","scr","vgpr","sgpr","fbar","sig","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
685,"EigenMetaKernel",0,1,1202,6390,1024,1024,0,0,12,32,0,0x7f908dbd8700,17456725183177,17456725232906,17456725248017,17456725255532,15111
686,"EigenMetaKernel",0,1,1203,6390,6144,1024,0,0,12,32,0,0x7f908dbd8480,17456725297719,17456725344524,17456725351931,17456725359369,7407
687,"EigenMetaKernel",0,1,1205,6390,6144,1024,0,0,12,32,0,0x7f908dbd8600,17456725548968,17456725591906,17456725600350,17456725607740,8444
688,"FillPhiloxRandomKernelLaunch",0,1,1206,6390,163840,1024,0,0,20,56,0,0x7f908dbd8300,17456725727941,17456725773613,17456725794652,17456725801941,21039
689,"EigenMetaKernel",0,1,1209,6390,1024,1024,0,0,12,32,0,0x7f908dbd8380,17456726189217,17456726239301,17456726253820,17456726261286,14519
690,"EigenMetaKernel",0,1,1210,6390,6144,1024,0,0,12,32,0,0x7f908dbd8100,17456726305946,17456726352843,17456726360992,17456726368281,8149
691,"EigenMetaKernel",0,1,1212,6390,6144,1024,0,0,12,32,0,0x7f908dbd8280,17456726554310,17456726597338,17456726605487,17456726612740,8149
692,"FillPhiloxRandomKernelLaunch",0,1,1213,6390,163840,1024,0,0,20,56,0,0x7f908dbd7f80,17456726733783,17456726779245,17456726799839,17456726806969,20594
693,"EigenMetaKernel",0,1,1216,6390,1024,1024,0,0,12,32,0,0x7f908dbd8000,17456727193364,17456727243588,17456727258848,17456727266304,15260
694,"EigenMetaKernel",0,1,1217,6390,6144,1024,0,0,12,32,0,0x7f908dbd7d80,17456727314277,17456727360601,17456727368157,17456727375580,7556
695,"EigenMetaKernel",0,1,1219,6390,6144,1024,0,0,12,32,0,0x7f908dbd7f00,17456727563816,17456727619071,17456727627220,17456727634504,8149
696,"FillPhiloxRandomKernelLaunch",0,1,1220,6390,163840,1024,0,0,20,56,0,0x7f908dbd7c00,17456727756046,17456727801681,17456727822571,17456727829859,20890
697,"EigenMetaKernel",0,1,1223,6390,1024,1024,0,0,12,32,0,0x7f908dbd7d00,17456728216586,17456728267188,17456728283188,17456728290643,16000
698,"EigenMetaKernel",0,1,1224,6390,6144,1024,0,0,12,32,0,0x7f908dbd7a00,17456728334909,17456728381595,17456728390040,17456728397319,8445
699,"EigenMetaKernel",0,1,1226,6390,6144,1024,0,0,12,32,0,0x7f908dbd7b80,17456728583278,17456728645536,17456728653536,17456728661217,8000
700,"FillPhiloxRandomKernelLaunch",0,1,1227,6390,163840,1024,0,0,20,56,0,0x7f908dbd7880,17456728797044,17456728843342,17456728863639,17456728871098,20297
701,"EigenMetaKernel",0,1,1230,6390,1024,1024,0,0,12,32,0,0x7f908dbd7900,17456729259328,17456729309521,17456729323300,17456729330656,13779
702,"EigenMetaKernel",0,1,1231,6390,6144,1024,0,0,12,32,0,0x7f908dbd7680,17456729374540,17456729421426,17456729428834,17456729435965,7408
703,"EigenMetaKernel",0,1,1233,6390,6144,1024,0,0,12,32,0,0x7f908dbd7800,17456729624195,17456729667313,17456729675461,17456729682850,8148
704,"FillPhiloxRandomKernelLaunch",0,1,1234,6390,163840,1024,0,0,20,56,0,0x7f908dbd7500,17456729803618,17456729849423,17456729870906,17456729878179,21483
705,"EigenMetaKernel",0,1,1237,6390,1024,1024,0,0,12,32,0,0x7f908dbd7580,17456730262953,17456730313446,17456730327373,17456730334673,13927
706,"EigenMetaKernel",0,1,1238,6390,6144,1024,0,0,12,32,0,0x7f908dbd7300,17456730380385,17456730427246,17456730435394,17456730442826,8148
707,"EigenMetaKernel",0,1,1240,6390,6144,1024,0,0,12,32,0,0x7f908dbd7480,17456730630227,17456730673051,17456730681051,17456730688459,8000
708,"FillPhiloxRandomKernelLaunch",0,1,1241,6390,163840,1024,0,0,20,56,0,0x7f908dbd7180,17456730808846,17456730854480,17456730875221,17456730882645,20741
709,"EigenMetaKernel",0,1,1244,6390,1024,1024,0,0,12,32,0,0x7f908dbd7200,17456731268884,17456731319183,17456731333999,17456731341318,14816
710,"EigenMetaKernel",0,1,1245,6390,6144,1024,0,0,12,32,0,0x7f908dbd6f80,17456731385744,17456731432757,17456731440313,17456731447588,7556
711,"EigenMetaKernel",0,1,1247,6390,6144,1024,0,0,12,32,0,0x7f908dbd7100,17456731635528,17456731678893,17456731686893,17456731694294,8000
712,"FillPhiloxRandomKernelLaunch",0,1,1248,6390,163840,1024,0,0,20,56,0,0x7f908dbd6e00,17456731815199,17456731863238,17456731884425,17456731891720,21187
713,"EigenMetaKernel",0,1,1251,6390,1024,1024,0,0,12,32,0,0x7f908dbd6e80,17456732277714,17456732327388,17456732341314,17456732348766,13926
714,"EigenMetaKernel",0,1,1252,6390,6144,1024,0,0,12,32,0,0x7f908dbd6c00,17456732393593,17456732441165,17456732449314,17456732456629,8149
715,"EigenMetaKernel",0,1,1254,6390,6144,1024,0,0,12,32,0,0x7f908dbd6d80,17456732656548,17456732712712,17456732720712,17456732728408,8000
716,"FillPhiloxRandomKernelLaunch",0,1,1255,6390,163840,1024,0,0,20,56,0,0x7f908dbd6a80,17456732850298,17456732895569,17456732916014,17456732923627,20445
717,"EigenMetaKernel",0,1,1258,6390,1024,1024,0,0,12,32,0,0x7f908dbd6b00,17456733296099,17456733345516,17456733361220,17456733368661,15704
718,"EigenMetaKernel",0,1,1259,6390,6144,1024,0,0,12,32,0,0x7f908dbd6880,17456733410553,17456733457097,17456733464505,17456733472102,7408
719,"EigenMetaKernel",0,1,1261,6390,6144,1024,0,0,12,32,0,0x7f908dbd6a00,17456733660917,17456733704139,17456733712139,17456733719549,8000
720,"FillPhiloxRandomKernelLaunch",0,1,1262,6390,163840,1024,0,0,20,56,0,0x7f908dbd6700,17456733840259,17456733885764,17456733906506,17456733913655,20742
721,"EigenMetaKernel",0,1,1265,6390,1024,1024,0,0,12,32,0,0x7f908dbd6780,17456734296916,17456734346624,17456734362180,17456734369636,15556
722,"EigenMetaKernel",0,1,1266,6390,6144,1024,0,0,12,32,0,0x7f908dbd6500,17456734412454,17456734459688,17456734467689,17456734474984,8001
723,"EigenMetaKernel",0,1,1268,6390,6144,1024,0,0,12,32,0,0x7f908dbd6680,17456734661443,17456734704635,17456734712635,17456734720053,8000
724,"FillPhiloxRandomKernelLaunch",0,1,1269,6390,163840,1024,0,0,20,56,0,0x7f908dbd6380,17456734840887,17456734886317,17456734906762,17456734914226,20445
725,"EigenMetaKernel",0,1,1272,6390,1024,1024,0,0,12,32,0,0x7f908dbd6400,17456735299305,17456735363072,17456735370776,17456735386639,7704
726,"EigenMetaKernel",0,1,1273,6390,6144,1024,0,0,12,32,0,0x7f908dbd6180,17456735436916,17456735481845,17456735489401,17456735497676,7556
727,"EigenMetaKernel",0,1,1275,6390,6144,1024,0,0,12,32,0,0x7f908dbd6300,17456735720835,17456735772590,17456735780739,17456735789160,8149
728,"FillPhiloxRandomKernelLaunch",0,1,1276,6390,163840,1024,0,0,20,56,0,0x7f908dbd6000,17456735952080,17456735996724,17456736017762,17456736025758,21038
729,"EigenMetaKernel",0,1,1279,6390,1024,1024,0,0,12,32,0,0x7f908dbd6100,17456736476837,17456736543493,17456736551197,17456736558912,7704
730,"EigenMetaKernel",0,1,1280,6390,6144,1024,0,0,12,32,0,0x7f908dbd5e00,17456736635318,17456736692631,17456736700631,17456736708479,8000
731,"EigenMetaKernel",0,1,1282,6390,6144,1024,0,0,12,32,0,0x7f908dbd5e80,17456736942562,17456737005374,17456737013374,17456737024828,8000
732,"FillPhiloxRandomKernelLaunch",0,1,1283,6390,163840,1024,0,0,20,56,0,0x7f908dbd5c80,17456737187727,17456737235011,17456737255604,17456737263261,20593
733,"EigenMetaKernel",0,1,1286,6390,1024,1024,0,0,12,32,0,0x7f908dbd5d00,17456737701033,17456737767480,17456737775036,17456737782621,7556
734,"EigenMetaKernel",0,1,1287,6390,6144,1024,0,0,12,32,0,0x7f908dbd5a80,17456737838685,17456737887073,17456737894777,17456737902199,7704
735,"EigenMetaKernel",0,1,1289,6390,6144,1024,0,0,12,32,0,0x7f908dbd5b80,17456738099129,17456738142823,17456738151120,17456738158236,8297
736,"FillPhiloxRandomKernelLaunch",0,1,1290,6390,163840,1024,0,0,20,56,0,0x7f908dbd5900,17456738298493,17456738347040,17456738367930,17456738375377,20890
737,"EigenMetaKernel",0,1,1293,6390,1024,1024,0,0,12,32,0,0x7f908dbd5980,17456738730946,17456738779091,17456738786944,17456738794045,7853
738,"EigenMetaKernel",0,1,1294,6390,6144,1024,0,0,12,32,0,0x7f908dbd5700,17456738841590,17456738888793,17456738896794,17456738903774,8001
739,"EigenMetaKernel",0,1,1296,6390,6144,1024,0,0,12,32,0,0x7f908dbd5880,17456739093917,17456739137458,17456739145311,17456739152427,7853
740,"FillPhiloxRandomKernelLaunch",0,1,1297,6390,163840,1024,0,0,20,56,0,0x7f908dbd5580,17456739288332,17456739333495,17456739354089,17456739361037,20594
741,"EigenMetaKernel",0,1,1300,6390,1024,1024,0,0,12,32,0,0x7f908dbd5600,17456739750605,17456739800818,17456739816522,17456739824003,15704
742,"EigenMetaKernel",0,1,1301,6390,6144,1024,0,0,12,32,0,0x7f908dbd5380,17456739869234,17456739915713,17456739923120,17456739930574,7407
743,"EigenMetaKernel",0,1,1303,6390,6144,1024,0,0,12,32,0,0x7f908dbd5480,17456740118549,17456740161507,17456740169507,17456740176916,8000
744,"FillPhiloxRandomKernelLaunch",0,1,1304,6390,163840,1024,0,0,20,56,0,0x7f908dbd5200,17456740312238,17456740356275,17456740378054,17456740386644,21779
745,"EigenMetaKernel",0,1,1307,6390,1024,1024,0,0,12,32,0,0x7f908dbd5280,17456740773871,17456740824911,17456740837652,17456740845530,12741
746,"EigenMetaKernel",0,1,1308,6390,6144,1024,0,0,12,32,0,0x7f908dbd5000,17456740900058,17456740945116,17456740953116,17456740961106,8000
747,"EigenMetaKernel",0,1,1310,6390,6144,1024,0,0,12,32,0,0x7f908dbd5080,17456741166663,17456741210169,17456741218169,17456741226081,8000
748,"FillPhiloxRandomKernelLaunch",0,1,1311,6390,163840,1024,0,0,20,56,0,0x7f908dbd4f80,17456741352897,17456741398658,17456741419251,17456741426789,20593
749,"EigenMetaKernel",0,1,1314,6390,1024,1024,0,0,12,32,0,0x7f908dbd4e80,17456741815080,17456741865223,17456741879594,17456741887098,14371
750,"EigenMetaKernel",0,1,1315,6390,6144,1024,0,0,12,32,0,0x7f908dbd4c80,17456741932093,17456741979288,17456741986844,17456741994276,7556
751,"EigenMetaKernel",0,1,1317,6390,6144,1024,0,0,12,32,0,0x7f908dbd4e00,17456742184555,17456742228214,17456742236659,17456742243629,8445
752,"FillPhiloxRandomKernelLaunch",0,1,1318,6390,163840,1024,0,0,20,56,0,0x7f908dbd4b00,17456742376274,17456742422023,17456742442913,17456742450413,20890
753,"EigenMetaKernel",0,1,1321,6390,1024,1024,0,0,12,32,0,0x7f908dbd4b80,17456742837401,17456742887712,17456742899269,17456742906563,11557
754,"EigenMetaKernel",0,1,1322,6390,6144,1024,0,0,12,32,0,0x7f908dbd4900,17456742956533,17456743003345,17456743011345,17456743018784,8000
755,"EigenMetaKernel",0,1,1324,6390,6144,1024,0,0,12,32,0,0x7f908dbd4a80,17456743205088,17456743248124,17456743256273,17456743263538,8149
756,"FillPhiloxRandomKernelLaunch",0,1,1325,6390,163840,1024,0,0,20,56,0,0x7f908dbd4780,17456743388969,17456743434288,17456743454882,17456743461999,20594
757,"EigenMetaKernel",0,1,1328,6390,1024,1024,0,0,12,32,0,0x7f908dbd4800,17456743853269,17456743903435,17456743916325,17456743923621,12890
758,"EigenMetaKernel",0,1,1329,6390,6144,1024,0,0,12,32,0,0x7f908dbd4580,17456743977612,17456744024071,17456744031627,17456744039233,7556
759,"EigenMetaKernel",0,1,1331,6390,6144,1024,0,0,12,32,0,0x7f908dbd4700,17456744233542,17456744289094,17456744297242,17456744304851,8148
760,"FillPhiloxRandomKernelLaunch",0,1,1332,6390,163840,1024,0,0,20,56,0,0x7f908dbd4400,17456744428805,17456744476238,17456744497128,17456744504284,20890
761,"EigenMetaKernel",0,1,1335,6390,1024,1024,0,0,12,32,0,0x7f908dbd4480,17456744856056,17456744905600,17456744918045,17456744925486,12445
762,"EigenMetaKernel",0,1,1336,6390,6144,1024,0,0,12,32,0,0x7f908dbd4200,17456744971594,17456745018937,17456745027085,17456745034510,8148
763,"EigenMetaKernel",0,1,1338,6390,6144,1024,0,0,12,32,0,0x7f908dbd4380,17456745223895,17456745267936,17456745276085,17456745283214,8149
764,"FillPhiloxRandomKernelLaunch",0,1,1339,6390,163840,1024,0,0,20,56,0,0x7f908dbd4080,17456745415702,17456745460806,17456745481400,17456745488678,20594
765,"EigenMetaKernel",0,1,1342,6390,1024,1024,0,0,12,32,0,0x7f908dbd4180,17456745874737,17456745924277,17456745940129,17456745947558,15852
766,"EigenMetaKernel",0,1,1343,6390,6144,1024,0,0,12,32,0,0x7f908dbd3e80,17456745992100,17456746039007,17456746046563,17456746054002,7556
767,"EigenMetaKernel",0,1,1345,6390,6144,1024,0,0,12,32,0,0x7f908dbd4000,17456746243384,17456746286681,17456746294682,17456746301800,8001
768,"FillPhiloxRandomKernelLaunch",0,1,1346,6390,163840,1024,0,0,20,56,0,0x7f908dbd3d00,17456746438974,17456746484818,17456746506152,17456746513571,21334
769,"EigenMetaKernel",0,1,1349,6390,1024,1024,0,0,12,32,0,0x7f908dbd3d80,17456746885927,17456746948532,17456746956236,17456746967820,7704
770,"EigenMetaKernel",0,1,1350,6390,6144,1024,0,0,12,32,0,0x7f908dbd3b00,17456747016810,17456747064344,17456747072492,17456747079926,8148
771,"EigenMetaKernel",0,1,1352,6390,6144,1024,0,0,12,32,0,0x7f908dbd3c80,17456747267105,17456747309964,17456747317965,17456747324910,8001
772,"FillPhiloxRandomKernelLaunch",0,1,1353,6390,163840,1024,0,0,20,56,0,0x7f908dbd3980,17456747456970,17456747502306,17456747522604,17456747529565,20298
773,"EigenMetaKernel",0,1,1356,6390,1024,1024,0,0,12,32,0,0x7f908dbd3a00,17456747918944,17456747968409,17456747981891,17456747989338,13482
774,"EigenMetaKernel",0,1,1357,6390,6144,1024,0,0,12,32,0,0x7f908dbd3780,17456748033640,17456748081158,17456748088714,17456748096137,7556
775,"EigenMetaKernel",0,1,1359,6390,6144,1024,0,0,12,32,0,0x7f908dbd3900,17456748284035,17456748327559,17456748335560,17456748342502,8001
776,"FillPhiloxRandomKernelLaunch",0,1,1360,6390,163840,1024,0,0,20,56,0,0x7f908dbd3600,17456748472532,17456748517973,17456748539012,17456748546306,21039
777,"EigenMetaKernel",0,1,1363,6390,1024,1024,0,0,12,32,0,0x7f908dbd3680,17456748938832,17456748988220,17456749000220,17456749007685,12000
778,"EigenMetaKernel",0,1,1364,6390,6144,1024,0,0,12,32,0,0x7f908dbd3400,17456749053509,17456749100360,17456749108656,17456749116103,8296
779,"EigenMetaKernel",0,1,1366,6390,6144,1024,0,0,12,32,0,0x7f908dbd3580,17456749303874,17456749348108,17456749356109,17456749363392,8001
780,"FillPhiloxRandomKernelLaunch",0,1,1367,6390,163840,1024,0,0,20,56,0,0x7f908dbd3380,17456749484989,17456749530368,17456749550814,17456749558085,20446
781,"EigenMetaKernel",0,1,1370,6390,1024,1024,0,0,12,32,0,0x7f908dbd3280,17456749942408,17456749992368,17456750004665,17456750011963,12297
782,"EigenMetaKernel",0,1,1371,6390,6144,1024,0,0,12,32,0,0x7f908dbd3080,17456750058932,17456750105522,17456750113078,17456750120497,7556
783,"EigenMetaKernel",0,1,1373,6390,6144,1024,0,0,12,32,0,0x7f908dbd3200,17456750308680,17456750351829,17456750359978,17456750367090,8149
784,"FillPhiloxRandomKernelLaunch",0,1,1374,6390,163840,1024,0,0,20,56,0,0x7f908dbd2f00,17456750489478,17456750537028,17456750558067,17456750565340,21039
785,"EigenMetaKernel",0,1,1377,6390,1024,1024,0,0,12,32,0,0x7f908dbd2f80,17456750949040,17456750998651,17456751012578,17456751019913,13927
786,"EigenMetaKernel",0,1,1378,6390,6144,1024,0,0,12,32,0,0x7f908dbd2d00,17456751064428,17456751111489,17456751119489,17456751126939,8000
787,"EigenMetaKernel",0,1,1380,6390,6144,1024,0,0,12,32,0,0x7f908dbd2e80,17456751314831,17456751358124,17456751366125,17456751373368,8001
788,"FillPhiloxRandomKernelLaunch",0,1,1381,6390,163840,1024,0,0,20,56,0,0x7f908dbd2b80,17456751495249,17456751540751,17456751561493,17456751568479,20742
789,"EigenMetaKernel",0,1,1384,6390,1024,1024,0,0,12,32,0,0x7f908dbd2c00,17456751957831,17456752007229,17456752022045,17456752029346,14816
790,"EigenMetaKernel",0,1,1385,6390,6144,1024,0,0,12,32,0,0x7f908dbd2980,17456752074719,17456752121451,17456752129007,17456752136302,7556
791,"EigenMetaKernel",0,1,1387,6390,6144,1024,0,0,12,32,0,0x7f908dbd2b00,17456752324398,17456752367569,17456752375570,17456752382831,8001
792,"FillPhiloxRandomKernelLaunch",0,1,1388,6390,163840,1024,0,0,20,56,0,0x7f908dbd2800,17456752512932,17456752558796,17456752579834,17456752586935,21038
793,"EigenMetaKernel",0,1,1391,6390,1024,1024,0,0,12,32,0,0x7f908dbd2880,17456752997123,17456753047261,17456753062225,17456753069374,14964
794,"EigenMetaKernel",0,1,1392,6390,6144,1024,0,0,12,32,0,0x7f908dbd2600,17456753115141,17456753162000,17456753170000,17456753177594,8000
795,"EigenMetaKernel",0,1,1394,6390,6144,1024,0,0,12,32,0,0x7f908dbd2780,17456753366143,17456753409304,17456753417304,17456753424723,8000
796,"FillPhiloxRandomKernelLaunch",0,1,1395,6390,163840,1024,0,0,20,56,0,0x7f908dbd2480,17456753546059,17456753591779,17456753612669,17456753619661,20890
797,"EigenMetaKernel",0,1,1398,6390,1024,1024,0,0,12,32,0,0x7f908dbd2580,17456754008409,17456754058249,17456754071880,17456754079135,13631
798,"EigenMetaKernel",0,1,1399,6390,6144,1024,0,0,12,32,0,0x7f908dbd2280,17456754123300,17456754170182,17456754177887,17456754185160,7705
799,"EigenMetaKernel",0,1,1401,6390,6144,1024,0,0,12,32,0,0x7f908dbd2400,17456754373955,17456754417217,17456754425662,17456754432903,8445
800,"FillPhiloxRandomKernelLaunch",0,1,1402,6390,163840,1024,0,0,20,56,0,0x7f908dbd2100,17456754554254,17456754600252,17456754621142,17456754628268,20890
801,"EigenMetaKernel",0,1,1405,6390,1024,1024,0,0,12,32,0,0x7f908dbd2180,17456755015023,17456755064635,17456755080488,17456755087676,15853
802,"EigenMetaKernel",0,1,1406,6390,6144,1024,0,0,12,32,0,0x7f908dbd1f00,17456755132284,17456755179209,17456755187209,17456755194658,8000
803,"EigenMetaKernel",0,1,1408,6390,6144,1024,0,0,12,32,0,0x7f908dbd2080,17456755381001,17456755425439,17456755433440,17456755440712,8001
804,"FillPhiloxRandomKernelLaunch",0,1,1409,6390,163840,1024,0,0,20,56,0,0x7f908dbd1d80,17456755562353,17456755607699,17456755628145,17456755635421,20446
805,"EigenMetaKernel",0,1,1412,6390,1024,1024,0,0,12,32,0,0x7f908dbd1e00,17456756022572,17456756072136,17456756087545,17456756094827,15409
806,"EigenMetaKernel",0,1,1413,6390,6144,1024,0,0,12,32,0,0x7f908dbd1b80,17456756138939,17456756185600,17456756193007,17456756200438,7407
807,"EigenMetaKernel",0,1,1415,6390,6144,1024,0,0,12,32,0,0x7f908dbd1d00,17456756389156,17456756432686,17456756440686,17456756448071,8000
808,"FillPhiloxRandomKernelLaunch",0,1,1416,6390,163840,1024,0,0,20,56,0,0x7f908dbd1a00,17456756569370,17456756616786,17456756642120,17456756649620,25334
809,"EigenMetaKernel",0,1,1419,6390,1024,1024,0,0,12,32,0,0x7f908dbd1a80,17456757063303,17456757112587,17456757128736,17456757136186,16149
810,"EigenMetaKernel",0,1,1420,6390,6144,1024,0,0,12,32,0,0x7f908dbd1800,17456757181036,17456757227837,17456757235837,17456757243298,8000
811,"EigenMetaKernel",0,1,1422,6390,6144,1024,0,0,12,32,0,0x7f908dbd1900,17456757430712,17456757474442,17456757482591,17456757489560,8149
812,"FillPhiloxRandomKernelLaunch",0,1,1423,6390,163840,1024,0,0,20,56,0,0x7f908dbd1680,17456757612438,17456757658162,17456757678608,17456757685742,20446
813,"EigenMetaKernel",0,1,1426,6390,1024,1024,0,0,12,32,0,0x7f908dbd1780,17456758073395,17456758123028,17456758138437,17456758145750,15409
814,"EigenMetaKernel",0,1,1427,6390,6144,1024,0,0,12,32,0,0x7f908dbd1480,17456758190980,17456758237659,17456758245363,17456758252501,7704
815,"EigenMetaKernel",0,1,1429,6390,6144,1024,0,0,12,32,0,0x7f908dbd1600,17456758441264,17456758484519,17456758492668,17456758499929,8149
816,"FillPhiloxRandomKernelLaunch",0,1,1430,6390,163840,1024,0,0,20,56,0,0x7f908dbd1300,17456758621774,17456758667665,17456758688407,17456758695698,20742
817,"EigenMetaKernel",0,1,1433,6390,1024,1024,0,0,12,32,0,0x7f908dbd1380,17456759083133,17456759133158,17456759146788,17456759154266,13630
818,"EigenMetaKernel",0,1,1434,6390,6144,1024,0,0,12,32,0,0x7f908dbd1100,17456759199488,17456759246810,17456759254959,17456759262259,8149
819,"EigenMetaKernel",0,1,1436,6390,6144,1024,0,0,12,32,0,0x7f908dbd1280,17456759449190,17456759492751,17456759500751,17456759507574,8000
820,"FillPhiloxRandomKernelLaunch",0,1,1437,6390,163840,1024,0,0,20,56,0,0x7f908dbd0f80,17456759637789,17456759683764,17456759704210,17456759711377,20446
821,"EigenMetaKernel",0,1,1440,6390,1024,1024,0,0,12,32,0,0x7f908dbd1000,17456760098165,17456760147973,17456760164122,17456760171459,16149
822,"EigenMetaKernel",0,1,1441,6390,6144,1024,0,0,12,32,0,0x7f908dbd0d80,17456760215152,17456760262120,17456760269676,17456760277095,7556
823,"EigenMetaKernel",0,1,1443,6390,6144,1024,0,0,12,32,0,0x7f908dbd0f00,17456760465347,17456760507064,17456760515065,17456760523857,8001
824,"FillPhiloxRandomKernelLaunch",0,1,1444,6390,163840,1024,0,0,20,56,0,0x7f908dbd0c00,17456760690972,17456760734616,17456760755803,17456760764245,21187
825,"EigenMetaKernel",0,1,1447,6390,1024,1024,0,0,12,32,0,0x7f908dbd0c80,17456761165512,17456761215216,17456761229883,17456761238065,14667
826,"EigenMetaKernel",0,1,1448,6390,6144,1024,0,0,12,32,0,0x7f908dbd0a00,17456761282491,17456761329947,17456761338095,17456761345797,8148
827,"EigenMetaKernel",0,1,1450,6390,6144,1024,0,0,12,32,0,0x7f908dbd0a80,17456761535176,17456761578191,17456761586191,17456761593596,8000
828,"FillPhiloxRandomKernelLaunch",0,1,1451,6390,163840,1024,0,0,20,56,0,0x7f908dbd0880,17456761715112,17456761760634,17456761780932,17456761788162,20298
829,"EigenMetaKernel",0,1,1454,6390,1024,1024,0,0,12,32,0,0x7f908dbd0980,17456762175117,17456762224574,17456762239538,17456762246836,14964
830,"EigenMetaKernel",0,1,1455,6390,6144,1024,0,0,12,32,0,0x7f908dbd0680,17456762291710,17456762338846,17456762346254,17456762353531,7408
831,"EigenMetaKernel",0,1,1457,6390,6144,1024,0,0,12,32,0,0x7f908dbd0800,17456762542688,17456762585814,17456762593815,17456762601065,8001
832,"FillPhiloxRandomKernelLaunch",0,1,1458,6390,163840,1024,0,0,20,56,0,0x7f908dbd0500,17456762731706,17456762780013,17456762801496,17456762808474,21483
833,"EigenMetaKernel",0,1,1461,6390,1024,1024,0,0,12,32,0,0x7f908dbd0580,17456763197058,17456763247135,17456763260320,17456763267808,13185
834,"EigenMetaKernel",0,1,1462,6390,6144,1024,0,0,12,32,0,0x7f908dbd0300,17456763311923,17456763358501,17456763366502,17456763373774,8001
835,"EigenMetaKernel",0,1,1464,6390,6144,1024,0,0,12,32,0,0x7f908dbd0480,17456763560836,17456763603798,17456763611798,17456763619182,8000
836,"FillPhiloxRandomKernelLaunch",0,1,1465,6390,163840,1024,0,0,20,56,0,0x7f908dbd0180,17456763741663,17456763787216,17456763807661,17456763815101,20445
837,"EigenMetaKernel",0,1,1468,6390,1024,1024,0,0,12,32,0,0x7f908dbd0200,17456764199095,17456764248569,17456764262348,17456764269490,13779
838,"EigenMetaKernel",0,1,1469,6390,6144,1024,0,0,12,32,0,0x7f908dbcff80,17456764313506,17456764360089,17456764367645,17456764374939,7556
839,"EigenMetaKernel",0,1,1471,6390,6144,1024,0,0,12,32,0,0x7f908dbd0100,17456764562583,17456764605465,17456764613465,17456764630962,8000
840,"FillPhiloxRandomKernelLaunch",0,1,1472,6390,163840,1024,0,0,20,56,0,0x7f908dbcfe00,17456764776895,17456764822644,17456764843830,17456764851241,21186
841,"EigenMetaKernel",0,1,1475,6390,1024,1024,0,0,12,32,0,0x7f908dbcfe80,17456765238676,17456765288306,17456765300306,17456765307796,12000
842,"EigenMetaKernel",0,1,1476,6390,6144,1024,0,0,12,32,0,0x7f908dbcfc00,17456765356124,17456765402880,17456765411176,17456765418779,8296
843,"EigenMetaKernel",0,1,1478,6390,6144,1024,0,0,12,32,0,0x7f908dbcfd80,17456765609025,17456765651603,17456765659751,17456765667157,8148
844,"FillPhiloxRandomKernelLaunch",0,1,1479,6390,163840,1024,0,0,20,56,0,0x7f908dbcfa80,17456765789141,17456765834319,17456765855209,17456765862627,20890
845,"EigenMetaKernel",0,1,1482,6390,1024,1024,0,0,12,32,0,0x7f908dbcfb80,17456766247195,17456766297100,17456766309397,17456766316702,12297
846,"EigenMetaKernel",0,1,1483,6390,6144,1024,0,0,12,32,0,0x7f908dbcf880,17456766364341,17456766410883,17456766418290,17456766425740,7407
847,"EigenMetaKernel",0,1,1485,6390,6144,1024,0,0,12,32,0,0x7f908dbcfa00,17456766613937,17456766657234,17456766665531,17456766672488,8297
848,"FillPhiloxRandomKernelLaunch",0,1,1486,6390,163840,1024,0,0,20,56,0,0x7f908dbcf700,17456766793780,17456766839346,17456766860236,17456766867076,20890
849,"EigenMetaKernel",0,1,1489,6390,1024,1024,0,0,12,32,0,0x7f908dbcf780,17456767249961,17456767300070,17456767312663,17456767320117,12593
850,"EigenMetaKernel",0,1,1490,6390,6144,1024,0,0,12,32,0,0x7f908dbcf500,17456767364450,17456767411376,17456767419377,17456767426651,8001
851,"EigenMetaKernel",0,1,1492,6390,6144,1024,0,0,12,32,0,0x7f908dbcf680,17456767613734,17456767656982,17456767664982,17456767672398,8000
852,"FillPhiloxRandomKernelLaunch",0,1,1493,6390,163840,1024,0,0,20,56,0,0x7f908dbcf380,17456767793470,17456767838348,17456767858793,17456767866227,20445
853,"EigenMetaKernel",0,1,1496,6390,1024,1024,0,0,12,32,0,0x7f908dbcf400,17456768248801,17456768298245,17456768310986,17456768318423,12741
854,"EigenMetaKernel",0,1,1497,6390,6144,1024,0,0,12,32,0,0x7f908dbcf180,17456768370625,17456768417107,17456768424514,17456768431969,7407
855,"EigenMetaKernel",0,1,1499,6390,6144,1024,0,0,12,32,0,0x7f908dbcf300,17456768639045,17456768692155,17456768700303,17456768707761,8148
856,"FillPhiloxRandomKernelLaunch",0,1,1500,6390,163840,1024,0,0,20,56,0,0x7f908dbcf000,17456768835784,17456768882801,17456768903840,17456768911112,21039
857,"EigenMetaKernel",0,1,1503,6390,1024,1024,0,0,12,32,0,0x7f908dbcf080,17456769301817,17456769351970,17456769365304,17456769373325,13334
858,"EigenMetaKernel",0,1,1504,6390,6144,1024,0,0,12,32,0,0x7f908dbcee00,17456769418702,17456769463414,17456769471414,17456769479578,8000
859,"EigenMetaKernel",0,1,1506,6390,6144,1024,0,0,12,32,0,0x7f908dbcef80,17456769666096,17456769708559,17456769716707,17456769724568,8148
